artist_id,collection_id,track_id,artist_name,collection_name,track_name,collection_censored_name,track_censored_name,artist_view_url,collection_view_url,track_view_url,preview_url,collection_price,track_price,release_date,disc_count,disc_number,track_count,track_number,track_time_millis,country,currency,primary_genre_name
358714030,1569758867,1569758870,Imagine Dragons,Follow You (Summer ’21 Version) - Single,Follow You,Follow You (Summer ’21 Version) - Single,Follow You (Summer ’21 Version),https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/follow-you-summer-21-version/1569758867?i=1569758870&uo=4,https://music.apple.com/us/album/follow-you-summer-21-version/1569758867?i=1569758870&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/8d/da/9f/8dda9f58-8a13-2800-c5d8-b5b6433068a5/mzaf_14349052892268458138.plus.aac.p.m4a,1.29,1.29,2021-06-04T12:00:00Z,1,1,1,1,172946,USA,USD,Alternative
1313094981,1576739673,1576739674,Masked Wolf,"NOW That's What I Call Music, Vol. 79",Astronaut In the Ocean,"NOW That's What I Call Music, Vol. 79",Astronaut In the Ocean,https://music.apple.com/us/artist/masked-wolf/1313094981?uo=4,https://music.apple.com/us/album/astronaut-in-the-ocean/1576739673?i=1576739674&uo=4,https://music.apple.com/us/album/astronaut-in-the-ocean/1576739673?i=1576739674&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/75/c5/fd/75c5fdcc-51b1-139d-f65d-b430dd9fd4d2/mzaf_11384782609371848320.plus.aac.p.m4a,7.99,-1.0,2019-01-01T12:00:00Z,1,1,22,1,131573,USA,USD,Pop
50107962,1576739673,1576739675,Riton & Nightcrawlers,"NOW That's What I Call Music, Vol. 79",Friday (feat. Mufasa & Hypeman),"NOW That's What I Call Music, Vol. 79",Friday (feat. Mufasa & Hypeman) [Dopamine Re-Edit],https://music.apple.com/us/artist/riton/50107962?uo=4,https://music.apple.com/us/album/friday-feat-mufasa-hypeman-dopamine-re-edit/1576739673?i=1576739675&uo=4,https://music.apple.com/us/album/friday-feat-mufasa-hypeman-dopamine-re-edit/1576739673?i=1576739675&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/31/c7/94/31c79490-1347-9cfe-831b-e53ec9876b3e/mzaf_15130484886463260762.plus.aac.p.m4a,7.99,-1.0,2021-01-15T12:00:00Z,1,1,22,2,167773,USA,USD,Pop
830588310,1576739673,1576739916,Doja Cat,"NOW That's What I Call Music, Vol. 79",Kiss Me More (feat. SZA),"NOW That's What I Call Music, Vol. 79",Kiss Me More (feat. SZA),https://music.apple.com/us/artist/doja-cat/830588310?uo=4,https://music.apple.com/us/album/kiss-me-more-feat-sza/1576739673?i=1576739916&uo=4,https://music.apple.com/us/album/kiss-me-more-feat-sza/1576739673?i=1576739916&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/23/4c/01/234c01da-f559-35a3-7553-e17dab9caa46/mzaf_4961567668954736231.plus.aac.p.m4a,7.99,-1.0,2021-04-09T12:00:00Z,1,1,22,3,207640,USA,USD,Pop
320569549,1576739673,1576739917,Justin Bieber,"NOW That's What I Call Music, Vol. 79",Peaches (feat. Daniel Caesar & GIVĒON),"NOW That's What I Call Music, Vol. 79",Peaches (feat. Daniel Caesar & GIVĒON),https://music.apple.com/us/artist/justin-bieber/320569549?uo=4,https://music.apple.com/us/album/peaches-feat-daniel-caesar-giv%C4%93on/1576739673?i=1576739917&uo=4,https://music.apple.com/us/album/peaches-feat-daniel-caesar-giv%C4%93on/1576739673?i=1576739917&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/58/5d/b0/585db0d9-7650-8965-3889-eaa9a45a7eb4/mzaf_17903790544914372889.plus.aac.p.m4a,7.99,-1.0,2021-03-19T12:00:00Z,1,1,22,4,196373,USA,USD,Pop
1798556,1576739673,1576739918,Maroon 5,"NOW That's What I Call Music, Vol. 79",Beautiful Mistakes (feat. Megan Thee Stallion),"NOW That's What I Call Music, Vol. 79",Beautiful Mistakes (feat. Megan Thee Stallion),https://music.apple.com/us/artist/maroon-5/1798556?uo=4,https://music.apple.com/us/album/beautiful-mistakes-feat-megan-thee-stallion/1576739673?i=1576739918&uo=4,https://music.apple.com/us/album/beautiful-mistakes-feat-megan-thee-stallion/1576739673?i=1576739918&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/13/84/3d/13843db7-f577-201b-f0b5-8173abfb3a5d/mzaf_11484213342955642848.plus.aac.p.m4a,7.99,-1.0,2021-03-03T12:00:00Z,1,1,22,5,196360,USA,USD,Pop
412778295,1576739673,1576739919,Ariana Grande,"NOW That's What I Call Music, Vol. 79",pov,"NOW That's What I Call Music, Vol. 79",pov,https://music.apple.com/us/artist/ariana-grande/412778295?uo=4,https://music.apple.com/us/album/pov/1576739673?i=1576739919&uo=4,https://music.apple.com/us/album/pov/1576739673?i=1576739919&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/69/82/c3/6982c322-fd28-e352-e3ef-ac634caf2bb1/mzaf_2246958905333336338.plus.aac.p.m4a,7.99,-1.0,2020-10-30T12:00:00Z,1,1,22,6,199013,USA,USD,Pop
894731301,1576739673,1576739920,Kali Uchis,"NOW That's What I Call Music, Vol. 79",telepatía,"NOW That's What I Call Music, Vol. 79",telepatía,https://music.apple.com/us/artist/kali-uchis/894731301?uo=4,https://music.apple.com/us/album/telepat%C3%ADa/1576739673?i=1576739920&uo=4,https://music.apple.com/us/album/telepat%C3%ADa/1576739673?i=1576739920&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/dc/8a/10/dc8a1051-3f71-72ac-6a39-adab2626f296/mzaf_8996131306383790071.plus.aac.p.m4a,7.99,-1.0,2020-11-18T12:00:00Z,1,1,22,7,158640,USA,USD,Pop
979458609,1576739673,1576739921,Olivia Rodrigo,"NOW That's What I Call Music, Vol. 79",deja vu,"NOW That's What I Call Music, Vol. 79",deja vu,https://music.apple.com/us/artist/olivia-rodrigo/979458609?uo=4,https://music.apple.com/us/album/deja-vu/1576739673?i=1576739921&uo=4,https://music.apple.com/us/album/deja-vu/1576739673?i=1576739921&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/c1/5b/48/c15b4844-f583-83fe-71a6-5add9b8e5685/mzaf_3103959234532431892.plus.aac.p.m4a,7.99,-1.0,2021-04-01T12:00:00Z,1,1,22,8,213973,USA,USD,Pop
1065981054,1576739673,1576739922,Billie Eilish,"NOW That's What I Call Music, Vol. 79",Your Power,"NOW That's What I Call Music, Vol. 79",Your Power,https://music.apple.com/us/artist/billie-eilish/1065981054?uo=4,https://music.apple.com/us/album/your-power/1576739673?i=1576739922&uo=4,https://music.apple.com/us/album/your-power/1576739673?i=1576739922&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/59/c4/e2/59c4e2af-8978-3ad4-7699-ea59ad2e9e79/mzaf_5679619885656358740.plus.aac.p.m4a,7.99,-1.0,2021-04-29T12:00:00Z,1,1,22,9,240787,USA,USD,Pop
